9ce014,172.19.0.1,GET,http://localhost:8082/,1737398529,,404
4c0803,172.19.0.1,GET,http://localhost:8082/favicon.ico,1737398529,af623b,404
af623b,172.19.0.1,GET,http://localhost:8082/favicon.ico,1737398529,,404
54b569,172.19.0.1,GET,http://10.250.185.161:8082/,1737398911,,404
127724,172.19.0.1,GET,http://10.250.185.161:8082/favicon.ico,1737398912,76762a,404
76762a,172.19.0.1,GET,http://10.250.185.161:8082/favicon.ico,1737398912,,404
e66e68,172.19.0.1,GET,http://localhost:8082/test,1737400813,,200
254394,172.19.0.1,GET,http://localhost:8082/test,1737734679,f09f42,404
f09f42,172.19.0.1,GET,http://localhost:8082/test,1737734679,,404
584c7d,172.19.0.1,GET,http://localhost:8082/,1737734684,5b3ea9,500
5b3ea9,172.19.0.1,GET,http://localhost:8082/,1737734684,,500
891817,172.19.0.1,GET,http://localhost:8082/new,1737734727,32f285,500
32f285,172.19.0.1,GET,http://localhost:8082/new,1737734727,,500
d5f645,172.19.0.1,GET,http://localhost:8082/new,1737735181,f48886,404
f48886,172.19.0.1,GET,http://localhost:8082/new,1737735181,,404
5d51ee,172.19.0.1,GET,http://localhost:8082/centre,1737735756,,301
6fd196,172.19.0.1,GET,http://localhost:8082/centre/,1737735756,94304c,500
94304c,172.19.0.1,GET,http://localhost:8082/centre/,1737735756,,500
5bf04b,172.19.0.1,GET,http://localhost:8082/centre/,1737735848,96eaf3,500
96eaf3,172.19.0.1,GET,http://localhost:8082/centre/,1737735848,,500
a52755,172.19.0.1,GET,http://localhost:8082/test,1737735888,,200
2ace55,172.19.0.1,GET,http://localhost:8082/favicon.ico,1737735888,bd2b3d,404
bd2b3d,172.19.0.1,GET,http://localhost:8082/favicon.ico,1737735888,,404
5472bb,172.19.0.1,GET,http://localhost:8082/Centre,1737735909,d38827,404
d38827,172.19.0.1,GET,http://localhost:8082/Centre,1737735909,,404
bda315,172.19.0.1,GET,http://localhost:8082/new,1737735938,284e72,404
284e72,172.19.0.1,GET,http://localhost:8082/new,1737735938,,404
484d69,172.19.0.1,GET,http://localhost:8082/centre/,1737736003,0f4b14,500
0f4b14,172.19.0.1,GET,http://localhost:8082/centre/,1737736003,,500
d52385,172.19.0.1,GET,http://localhost:8082/centre/new,1737736014,bb91f8,500
bb91f8,172.19.0.1,GET,http://localhost:8082/centre/new,1737736014,,500
663c49,172.19.0.1,GET,http://localhost:8082/,1737736271,,200
657f3e,172.19.0.1,GET,http://localhost:8082/,1737736306,,200
6e89dc,172.19.0.1,GET,http://localhost:8082/centre/,1737736568,dc2600,500
dc2600,172.19.0.1,GET,http://localhost:8082/centre/,1737736568,,500
2f04b9,172.19.0.1,GET,http://localhost:8082/centre/,1737736713,,200
f42a0c,172.19.0.1,GET,http://localhost:8082/,1737736890,,200
283a6d,172.19.0.1,GET,http://localhost:8082/ej1,1737736899,a84559,404
a84559,172.19.0.1,GET,http://localhost:8082/ej1,1737736899,,404
1e2b9d,172.19.0.1,GET,http://localhost:8082/home,1737736917,63a999,404
63a999,172.19.0.1,GET,http://localhost:8082/home,1737736917,,404
5c381e,172.19.0.1,GET,http://localhost:8082/,1737736925,,200
e4d479,172.19.0.1,GET,http://localhost:8082/ej1,1737736943,3f7a78,404
3f7a78,172.19.0.1,GET,http://localhost:8082/ej1,1737736943,,404
3ca23e,172.19.0.1,GET,http://localhost:8082/test,1737736955,,200
15bb0f,172.19.0.1,GET,http://localhost:8082/,1737736959,,200
979d93,172.19.0.1,GET,http://localhost:8082/ej1,1737736984,,200
d2bca8,172.19.0.1,GET,http://localhost:8082/ej1,1737737055,,200
525477,172.19.0.1,GET,http://localhost:8082/ej1,1737737298,,500
a1165f,172.19.0.1,GET,http://localhost:8082/ej1,1737737298,,500
1dd571,172.19.0.1,GET,http://localhost:8082/,1737737354,,200
e47b93,172.19.0.1,GET,http://localhost:8082/ej1,1737737362,,500
fe5b10,172.19.0.1,GET,http://localhost:8082/ej1,1737737362,,500
26a03d,172.19.0.1,GET,http://localhost:8082/ej1,1737737446,,200
34d175,172.19.0.1,GET,http://localhost:8082/ej1,1737737461,3fa920,500
3fa920,172.19.0.1,GET,http://localhost:8082/ej1,1737737461,,500
7720c5,172.19.0.1,GET,http://localhost:8082/ej1,1737737472,59f13b,500
59f13b,172.19.0.1,GET,http://localhost:8082/ej1,1737737472,,500
51d196,172.19.0.1,GET,http://localhost:8082/centre/,1737737561,,200
d44ba0,172.19.0.1,GET,http://localhost:8082/ej1,1737737633,9600dc,500
9600dc,172.19.0.1,GET,http://localhost:8082/ej1,1737737633,,500
081b54,172.19.0.1,GET,http://localhost:8082/ej1,1737737698,,200
22dab7,172.19.0.1,GET,http://localhost:8082/ej1,1737737709,,200
16673c,172.19.0.1,GET,http://localhost:8082/ej1,1737737725,,200
07a491,172.19.0.1,GET,http://localhost:8082/ej1,1737737769,,200
e8ba73,172.19.0.1,GET,http://localhost:8082/ej1,1737737776,,200
d1b7e3,172.19.0.1,GET,http://localhost:8082/,1737737812,,200
118b6f,172.19.0.1,GET,http://localhost:8082/centre/,1737737844,,200
7a2b89,172.19.0.1,GET,http://localhost:8082/ej1,1737737854,,200
56f018,172.19.0.1,GET,http://localhost:8082/,1737737875,,200
a03338,172.19.0.1,GET,http://localhost:8082/ej1,1737738104,,500
ee3274,172.19.0.1,GET,http://localhost:8082/ej1,1737738104,,500
e0bfea,172.19.0.1,GET,http://localhost:8082/ej1,1737738117,,500
666ed9,172.19.0.1,GET,http://localhost:8082/ej1,1737738117,,500
7b75d4,172.19.0.1,GET,http://localhost:8082/ej1,1737738184,,200
f53ede,172.19.0.1,GET,http://localhost:8082/ej1,1737738205,,200
166110,172.19.0.1,GET,http://localhost:8082/ej1,1737738213,,200
29d3d6,172.19.0.1,GET,http://localhost:8082/ej1,1737738267,,200
74fd5d,172.19.0.1,GET,http://localhost:8082/ej1,1737738432,b1aacb,500
b1aacb,172.19.0.1,GET,http://localhost:8082/ej1,1737738432,,500
afaa6e,172.19.0.1,GET,http://localhost:8082/centre/,1737738475,,200
9ffca9,172.19.0.1,GET,http://localhost:8082/ej1,1737738476,,500
fc66c3,172.19.0.1,GET,http://localhost:8082/ej1,1737738476,,500
6f5a86,172.19.0.1,GET,http://localhost:8082/ej1,1737738500,,500
db905b,172.19.0.1,GET,http://localhost:8082/ej1,1737738500,,500
4310ce,172.19.0.1,GET,http://localhost:8082/ej1,1737739050,,200
f686d4,172.19.0.1,GET,http://localhost:8082/ej1,1737739068,,200
7bc109,172.19.0.1,GET,http://localhost:8082/ej1,1737739173,,200
bc1825,172.19.0.1,GET,http://localhost:8082/,1737806386,,200
b50740,172.19.0.1,GET,http://localhost:8082/favicon.ico,1737806387,4022cc,404
4022cc,172.19.0.1,GET,http://localhost:8082/favicon.ico,1737806387,,404
21ede2,172.19.0.1,GET,http://localhost:8082/ej1,1737806393,,200
90bab6,172.19.0.1,GET,http://localhost:8082/ej1,1737806481,d76c17,500
d76c17,172.19.0.1,GET,http://localhost:8082/ej1,1737806481,,500
fdccb3,172.19.0.1,GET,http://localhost:8082/ej1,1737806517,d4b9fb,500
d4b9fb,172.19.0.1,GET,http://localhost:8082/ej1,1737806517,,500
92e458,172.19.0.1,GET,http://localhost:8082/ej1,1737806533,ca4896,500
ca4896,172.19.0.1,GET,http://localhost:8082/ej1,1737806533,,500
a47ca7,172.19.0.1,GET,http://localhost:8082/ej1,1737806540,,200
1d3e58,172.19.0.1,GET,http://localhost:8082/ej1,1737806652,,200
0e1a71,172.19.0.1,GET,http://localhost:8082/ej1,1737806727,,200
009b31,172.19.0.1,GET,http://localhost:8082/ej1,1737806773,,200
